compound,actual,prediction,pred errs
Ethylbenzene,5.066875,5.36,2.86
"1,3,5-Trimethylbenzene",4.878181818181819,4.41,3.84
"1,2,3-Trimethylbenzene",3.2100000000000004,4.41,3.84
cumene,5.9558333333333335,5.37,3.17
1-Methyl-2-(1-methylethyl)benzene,4.16,5.32,3.62
sec-Butylbenzene,6.59,6.05,3.17
n-Pentylbenzene,7.223333333333333,7.42,2.86
n-Hexylbenzene,7.9700000000000015,8.11,2.86
n-Decylbenzene,12.51,10.85,2.86
Cyclohexane,12.799499999999998,12.82,2.32
Methylcyclohexane,14.05,14.24,2.65
Propylcyclopentane,16.97,16.29,2.63
Pentylcyclopentane,19.06,17.67,2.63
"1,3-Cyclopentadiene",8.42,7.78,2.32
Cyclopentene,9.2675,10.64,2.31
Cyclohexene,9.499,9.96,2.33
"1,3,5-Cycloheptatriene",3.7,3.56,2.38
1-Methylcyclohexene,11.04,9.65,2.67
Cycloheptene,9.68,9.28,2.36
Methanol,-13.31277777777778,-13.66,2.71
n-Propanol,-12.254411764705882,-12.3,2.59
n-Butanol,-11.821162790697674,-11.61,2.59
1-Pentanol,-11.300370370370372,-10.92,2.59
n-Hexanol,-10.309615384615382,-10.24,2.59
n-Heptanol,-9.697692307692307,-9.55,2.59
1-Nonanol,-8.488000000000001,-8.18,2.59
1-Undecanol,-10.94,-6.81,2.59
1-Dodecanol,-9.386,-6.12,2.6
2-Propanol,-11.986538461538462,-12.08,2.93
2-Butanol,-11.277857142857144,-11.39,2.93
2-Methyl-1-propanol,-11.03111111111111,-11.09,3.03
"2,2-Dimethyl-1-propanol",-8.353333333333333,-8.76,3.77
2-Methyl-1-butanol,-10.896666666666668,-10.4,3.03
2-Methyl-2-butanol,-9.9525,-11.21,3.59
2-Pentanol,-10.488888888888887,-10.7,2.93
3-Methyl-1-butanol,-10.7825,-10.4,3.03
3-Pentanol,-10.1625,-10.7,2.93
"2,3-Dimethyl-2-butanol",-9.215,-10.0,3.92
2-Ethyl-1-butanol,-9.4025,-9.71,3.03
2-Methyl-1-pentanol,-9.516666666666666,-9.71,3.03
3-Hexanol,-9.1225,-10.02,2.93
3-Methyl-2-pentanol,-9.505,-9.49,3.33
4-Methyl-2-pentanol,-8.943333333333333,-9.49,3.33
3-Ethyl-3-Pentanol,-9.510000000000002,-9.84,3.59
4-Heptanol,-8.73,-9.33,2.93
2-Ethyl-1-Hexanol,-8.155,-8.34,3.03
3-Octanol,-8.04,-8.65,2.94
2-Propen-1-ol,-12.3325,-14.93,2.66
Cyclopentanol,-14.905,-14.29,2.61
Cycloheptanol,-15.56,-15.65,2.65
Cyclohexanemethanol,-14.01,-13.52,2.59
Acetone,-7.986829268292682,-7.21,2.74
2-Butanone,-6.967741935483871,-6.52,2.74
3-Methyl-2-butanone,-5.242,-5.31,3.16
3-Pentanone,-5.8127272727272725,-5.84,2.74
2-Methyl-3-pentanone,-4.05,-4.63,3.16
"3,3-Dimethyl-2-butanone",-3.72,-2.99,3.87
3-Hexanone,-3.5275000000000003,-5.15,2.74
3-Methyl-2-pentanone,-5.12,-4.63,3.16
2-Heptanone,-4.717692307692308,-4.46,2.74
"2,4-Dimethyl-3-pentanone",-2.0,-3.42,3.53
"2,6-Dimethyl-4-heptanone",-2.7675,-2.04,3.53
2-Nonanone,-3.382,-3.09,2.74
2-Decanone,-2.44,-2.41,2.74
2-Undecanone,-1.395,-1.72,2.74
Methoxymethane,-0.0159999999999999,-0.22,3.0
1-Methoxypropane,1.086666666666667,1.14,2.89
2-Methoxypropane,0.4566666666666667,1.36,3.2
1-Methoxy-2-methylpropane,1.4233333333333331,2.35,3.29
2-Ethoxypropane,0.87,2.04,3.11
2-Methoxy-2-Methylpropane,-0.4574074074074074,1.54,3.82
1-Ethoxypropane,0.7633333333333333,1.82,2.79
2-Methoxybutane,1.42,2.05,3.2
Isopropyl propyl ether,2.42,2.72,3.11
"2,2'-Oxybispropane",1.847037037037037,2.94,3.4
1-Ethoxybutane,1.3233333333333333,2.5,2.79
2-Ethoxy-2-methylpropane,0.8491666666666665,2.22,3.74
2-Methoxy-2-methylbutane,0.1322222222222222,2.23,3.82
2-Ethoxy-2-methylbutane,1.7366666666666666,2.91,3.74
isobutyl ether,1.33,4.92,3.56
"1,2-Dimethoxyethane",-11.816666666666668,-13.87,3.11
"1,2-Diethoxyethane",-10.136666666666668,-12.51,2.91
"1,4-Dimethoxybutane",-10.485,-12.49,3.11
"1,5-Dimethoxypentane",-11.975,-11.81,3.11
"1,4-Diethoxybutane",-9.97,-11.14,2.91
"1,1-Diethoxymethane",-4.156666666666666,-3.64,3.02
Limonene,6.443076923076925,7.9,3.41
Ethyl Formate,-2.282222222222222,-3.04,2.77
Propyl Formate,-2.668,-2.36,2.77
Isopropyl Formate,-1.6,-2.14,3.09
Isobutyl Formate,-1.25,-1.15,3.18
Butyl Formate,-1.6599999999999997,-1.67,2.77
Pentyl Formate,-1.295,-0.99,2.77
Hexyl Formate,-0.965,-0.3,2.77
Methyl Acetate,-5.165333333333333,-4.88,2.92
Butyl Acetate,-3.2894999999999994,-2.83,2.81
tert-Butyl Acetate,0.0224999999999999,-3.11,3.76
sec-Butyl Acetate,-2.146,-2.61,3.13
n-Pentyl Acetate,-2.9922222222222223,-2.14,2.81
Isopentyl Acetate,-2.545,-1.62,3.22
n-Hexyl Acetate,-1.478,-1.46,2.81
Methyl Propionate,-4.184285714285714,-4.19,2.92
Propyl Propionate,-2.6,-2.83,2.81
Isobutyl Propionate,-1.045,-1.62,3.22
Butyl Propionate,-1.6900000000000002,-2.14,2.81
Methyl Butyrate,-3.6685714285714286,-3.51,2.92
Ethyl Butyrate,-2.898333333333333,-2.83,2.81
Propyl Butyrate,-1.895,-2.14,2.81
Butyl Butyrate,-1.0,-1.46,2.81
Methyl Isobutyrate,-2.395,-2.98,3.31
Ethyl Isobutyrate,-1.3666666666666665,-2.3,3.22
Ethyl Pentanoate,-3.876666666666667,-2.14,2.81
Ethyl Isopentanoate,-0.685,-1.62,3.22
Methyl Pivalate,0.14,-0.66,4.0
Ethyl Pivalate,1.39,0.02,3.92
Methyl Hexanoate,-2.3485714285714288,-2.13,2.92
Ethyl Hexanoate,-1.4411111111111112,-1.46,2.81
Methyl Heptanoate,-2.0700000000000003,-1.45,2.92
Methyl Octanoate,-0.0849999999999999,-0.76,2.92
Ethyl 2-Methylbutanoate,-1.11,-1.62,3.22
Methyl Nonanoate,-3.51,-0.08,2.92
Ethanethiol,3.5387500000000003,3.78,2.65
1-Butanethiol,4.930000000000001,5.15,2.65
1-Heptanethiol,7.88,7.21,2.65
Diethyl Sulfide,1.87,1.7,2.72
Diisopropyl Sulfide,2.99,2.94,3.47
Dipropyl Sulfide,2.74,3.07,2.72
Dimethyl Disulfide,0.507,0.38,2.84
Dipropyl Disulfide,1.185,2.27,2.74
Acetonitrile,-9.15375,-8.47,2.67
Propanenitrile,-7.899999999999999,-7.79,2.67
Pentanenitrile,-6.4775,-6.41,2.67
Hexanenitrile,-6.46,-5.73,2.67
Octanenitrile,-6.16,-4.36,2.67
Pentanedinitrile,-27.93,-29.66,2.68
Hexanedinitrile,-29.44,-28.98,2.68
n-Butane,,16.15,2.66
2-Methylpropane,,16.67,3.08
"2,2-Dimethylbutane",,19.68,3.81
"2,3-Dimethylbutane",,18.57,3.46
"2,2-Dimethylpentane",,20.37,3.81
"2,2,4-Trimethylpentane",,21.58,4.12
3-Methylheptane,,19.42,3.09
"2,2,5-Trimethylhexane",,22.26,4.12
2-Methyl-1-propene,,11.6,3.14
"2-Methyl-1,3-butadiene",,9.65,3.2
4-Methyl-1-pentene,,15.41,3.14
1-Hexene,,14.88,2.73
2-Heptene,,15.34,2.74
1-Octene,,16.26,2.73
1-Pentyne,,8.76,2.67
"2,2,5,5-Tetramethyl-3-hexyne",,14.3,4.73
1-Ethyl-2-methylbenzene,,5.32,3.35
"1,2,4-Trimethylbenzene",,4.41,3.84
2-Methylpropylbenzene,,7.26,3.26
"1,3,5-Triethylbenzene",,7.02,3.67
Cyclopentane,,13.5,2.29
Methylcyclopentane,,14.92,2.63
Cyclooctane,,11.46,2.37
"1,4-Cyclohexadiene",,7.1,2.35
Ethanol,,-12.98,2.59
n-Octanol,,-8.87,2.59
2-Methyl-2-propanol,,-11.89,3.59
2-Hexanol,,-10.02,2.93
3-Heptanol,,-9.33,2.93
2-Octanol,,-8.65,2.94
Cyclohexanol,,-14.97,2.63
2-Pentanone,,-5.84,2.74
2-Hexanone,,-5.15,2.74
4-Methyl-2-pentanone,,-4.63,3.16
4-Heptanone,,-4.46,2.74
Diethyl ether,,1.13,2.79
"1,1'-Oxybispropane",,2.5,2.79
"1,1'-Oxybisbutane",,3.88,2.79
"1,3-Diethoxypropane",,-11.82,2.91
Alpha-Phellandrene,,10.1,3.37
Gamma-Terpinene,,8.38,3.37
Methyl Formate,,-3.72,2.87
Isopropyl Acetate,,-3.29,3.13
Propyl Acetate,,-3.51,2.81
Isobutyl Acetate,,-2.3,3.22
Ethyl Propionate,,-3.51,2.81
Isopropyl Propionate,,-2.61,3.13
Pentyl Propionate,,-1.46,2.81
Isopropyl Butyrate,,-1.92,3.13
Isobutyl Isobutyrate,,-0.41,3.58
Butyl Pentanoate,,-0.77,2.81
Ethyl Octanoate,,-0.08,2.81
1-Hexanethiol,,6.53,2.65
3-Methylbutanethiol,,6.36,3.08
Methyl propyl Sulfide,,2.12,2.78
Butanenitrile,,-7.1,2.67
Butanedinitrile,,-30.35,2.68
Indane,,1.78,2.49
