compound,actual,prediction,pred errs
1-Methoxyhexane,-51.9,-51.9,6.66
1-Ethoxy-2-methoxyethane,-66.08,-61.31,6.93
1-Methoxy-2-propoxyethane,-69.09,-65.04,6.93
"1,2-Dipropoxyethane",-76.79,-74.71,6.67
Diglyme,-74.005,-79.73,7.43
Triglyme,-102.37333333333332,-104.07,7.67
Diethylene glycol dibutyl ether,-105.8,-106.52,6.95
n-Heptane,,-37.22,6.1
2-Methylpropane,,-25.0,7.08
2-Methylpentane,,-32.47,7.08
"3,3-Dimethylpentane",,-32.38,8.74
"1,3-Butadiene",,-21.96,6.59
"2-Methyl-1,3-butadiene",,-25.13,7.8
2-Methyl-2-butene,,-28.96,7.55
1-Hexene,,-31.46,6.35
1-Octene,,-38.93,6.35
"1,3,5-Trimethylbenzene",,-42.08,7.28
n-Butylbenzene,,-46.68,6.3
n-Pentylbenzene,,-50.41,6.3
Cyclopentane,,-27.46,5.3
Cyclohexane,,-31.01,5.37
Cyclohexene,,-32.25,5.37
n-Butanol,,-61.14,5.93
2-Methyl-1-propanol,,-60.13,6.93
2-Methyl-2-butanol,,-64.18,8.2
4-Methyl-2-pentanol,,-68.29,7.59
3-Heptanol,,-73.03,6.69
1-Methoxy-2-methylpropane,,-43.42,7.57
2-Methoxy-2-Methylpropane,,-43.74,8.74
1-Methoxybutane,,-44.43,6.66
2-Methoxybutane,,-45.12,7.34
2-Methoxy-2-methylbutane,,-47.47,8.74
Methyl Formate,,-31.05,6.66
Ethyl Formate,,-36.98,6.39
Propyl Formate,,-40.72,6.39
Ethyl Acetate,,-44.76,6.45
n-Hexyl Acetate,,-59.7,6.46
Methyl Propionate,,-42.57,6.72
Ethyl Isobutyrate,,-51.22,7.39
Isobutyl Isobutyrate,,-57.68,8.22
Methyl Hexanoate,,-53.77,6.72
Diethyl Disulfide,,-39.42,6.23
2-Methylpropanenitrile,,-41.6,7.09
Pentanenitrile,,-46.35,6.11
1-(2-Methoxypropoxy)butane,,-73.2,7.59
Diethylene glycol diethyl ether,,-91.58,6.94
Tetraglyme,,-128.42,7.91
